filename,age,gender
34_0_3_20170119200559340.jpg.chip.jpg,34,0
58_0_1_20170104185127270.jpg.chip.jpg,58,0
65_1_3_20170117135236191.jpg.chip.jpg,65,1
1_1_0_20170109194146279.jpg.chip.jpg,1,1
1_1_2_20161219142156353.jpg.chip.jpg,1,1
73_0_1_20170117194956074.jpg.chip.jpg,73,0
36_0_1_20170113133354400.jpg.chip.jpg,36,0
28_1_1_20170116021944520.jpg.chip.jpg,28,1
1_0_2_20161219200532811.jpg.chip.jpg,1,0
31_1_0_20170103182531906.jpg.chip.jpg,31,1
85_0_0_20170111210408610.jpg.chip.jpg,85,0
58_0_0_20170104184709517.jpg.chip.jpg,58,0
35_1_0_20170117135348429.jpg.chip.jpg,35,1
24_1_0_20170104022800709.jpg.chip.jpg,24,1
24_0_0_20170114024859274.jpg.chip.jpg,24,0
50_1_0_20170105173205092.jpg.chip.jpg,50,1
57_0_0_20170109001651801.jpg.chip.jpg,57,0
65_0_0_20170104185810566.jpg.chip.jpg,65,0
2_1_4_20170103213243276.jpg.chip.jpg,2,1
54_0_3_20170119210114392.jpg.chip.jpg,54,0
1_1_2_20161219210955701.jpg.chip.jpg,1,1
28_1_0_20170116165656582.jpg.chip.jpg,28,1
37_0_2_20170104022325581.jpg.chip.jpg,37,0
40_1_0_20170117194649491.jpg.chip.jpg,40,1
30_0_0_20170117144004185.jpg.chip.jpg,30,0
31_1_1_20170116014139015.jpg.chip.jpg,31,1
50_0_0_20170117144652339.jpg.chip.jpg,50,0
35_0_0_20170116221110764.jpg.chip.jpg,35,0
7_1_0_20170109205100937.jpg.chip.jpg,7,1
21_1_0_20170109213123896.jpg.chip.jpg,21,1
5_1_1_20170117192704482.jpg.chip.jpg,5,1
4_1_0_20170109193436148.jpg.chip.jpg,4,1
27_0_4_20170117012822305.jpg.chip.jpg,27,0
36_1_0_20170108224009217.jpg.chip.jpg,36,1
15_0_3_20170104225906465.jpg.chip.jpg,15,0
10_0_0_20170110224500062.jpg.chip.jpg,10,0
27_0_3_20170119193359595.jpg.chip.jpg,27,0
35_0_3_20170119201434358.jpg.chip.jpg,35,0
28_1_2_20170116164703724.jpg.chip.jpg,28,1
45_0_0_20170116224903727.jpg.chip.jpg,45,0
2_0_3_20161219224627007.jpg.chip.jpg,2,0
25_1_3_20170119172050673.jpg.chip.jpg,25,1
46_0_1_20170113184447960.jpg.chip.jpg,46,0
35_0_2_20170117182954110.jpg.chip.jpg,35,0
28_0_4_20170117021421106.jpg.chip.jpg,28,0
24_1_0_20170105183859832.jpg.chip.jpg,24,1
1_0_4_20161219195147803.jpg.chip.jpg,1,0
34_0_3_20170119200731972.jpg.chip.jpg,34,0
28_1_3_20170104223603809.jpg.chip.jpg,28,1
32_0_2_20170116183717004.jpg.chip.jpg,32,0
24_1_4_20170103223158047.jpg.chip.jpg,24,1
24_0_3_20170117150025331.jpg.chip.jpg,24,0
24_1_2_20170116172555595.jpg.chip.jpg,24,1
15_1_3_20161220145451968.jpg.chip.jpg,15,1
26_0_1_20170113155008827.jpg.chip.jpg,26,0
38_0_1_20170116205307165.jpg.chip.jpg,38,0
24_0_0_20170114032026665.jpg.chip.jpg,24,0
22_0_1_20170102233341092.jpg.chip.jpg,22,0
51_0_0_20170117173720491.jpg.chip.jpg,51,0
42_0_3_20170113142222564.jpg.chip.jpg,42,0
31_1_1_20170112204529987.jpg.chip.jpg,31,1
27_0_0_20170117202108094.jpg.chip.jpg,27,0
89_0_3_20170105180114246.jpg.chip.jpg,89,0
75_0_0_20170111203745246.jpg.chip.jpg,75,0
61_1_3_20170109142522355.jpg.chip.jpg,61,1
43_0_0_20170113181351741.jpg.chip.jpg,43,0
18_0_1_20170113132627873.jpg.chip.jpg,18,0
36_1_4_20170113001003592.jpg.chip.jpg,36,1
63_0_3_20170119211953569.jpg.chip.jpg,63,0
18_1_3_20170109213214718.jpg.chip.jpg,18,1
57_0_0_20170117172545585.jpg.chip.jpg,57,0
32_1_2_20170104165057208.jpg.chip.jpg,32,1
41_0_3_20170119162741678.jpg.chip.jpg,41,0
30_1_2_20170116191236376.jpg.chip.jpg,30,1
32_0_0_20170117134728061.jpg.chip.jpg,32,0
30_1_0_20170104165921257.jpg.chip.jpg,30,1
28_0_3_20170116024927038.jpg.chip.jpg,28,0
30_0_2_20170107212049636.jpg.chip.jpg,30,0
81_1_0_20170120224959056.jpg.chip.jpg,81,1
28_0_1_20170116202028662.jpg.chip.jpg,28,0
2_1_0_20170109191841423.jpg.chip.jpg,2,1
20_0_1_20170113132730457.jpg.chip.jpg,20,0
31_1_3_20170104235227202.jpg.chip.jpg,31,1
25_1_3_20170119172104288.jpg.chip.jpg,25,1
32_0_3_20170116030101844.jpg.chip.jpg,32,0
24_1_4_20170103224804680.jpg.chip.jpg,24,1
26_1_2_20170116184044516.jpg.chip.jpg,26,1
14_0_1_20170113145153262.jpg.chip.jpg,14,0
26_0_3_20170119183545783.jpg.chip.jpg,26,0
24_0_2_20170116165043828.jpg.chip.jpg,24,0
32_1_0_20170104204331019.jpg.chip.jpg,32,1
26_1_1_20170117183916995.jpg.chip.jpg,26,1
1_1_4_20161221192615380.jpg.chip.jpg,1,1
32_1_1_20170116001955132.jpg.chip.jpg,32,1
23_1_0_20170103180414191.jpg.chip.jpg,23,1
8_1_2_20170109204518758.jpg.chip.jpg,8,1
54_0_3_20170119181142982.jpg.chip.jpg,54,0
40_0_1_20170113133639818.jpg.chip.jpg,40,0
18_1_1_20170117140105352.jpg.chip.jpg,18,1
70_0_1_20170113175514412.jpg.chip.jpg,70,0
70_0_0_20170111201419254.jpg.chip.jpg,70,0
36_1_4_20170105001239982.jpg.chip.jpg,36,1
25_1_0_20170105183634552.jpg.chip.jpg,25,1
36_0_0_20170117181904618.jpg.chip.jpg,36,0
26_0_0_20170104230456289.jpg.chip.jpg,26,0
26_0_1_20170113135416706.jpg.chip.jpg,26,0
89_1_0_20170110184022572.jpg.chip.jpg,89,1
77_0_2_20170112224733518.jpg.chip.jpg,77,0
52_0_0_20170117161042224.jpg.chip.jpg,52,0
24_1_1_20170115235804280.jpg.chip.jpg,24,1
18_1_0_20170117140343665.jpg.chip.jpg,18,1
16_1_1_20170112191148791.jpg.chip.jpg,16,1
32_0_0_20170117133625422.jpg.chip.jpg,32,0
47_0_3_20170119205156254.jpg.chip.jpg,47,0
58_0_0_20170117184403351.jpg.chip.jpg,58,0
32_1_0_20170117134817286.jpg.chip.jpg,32,1
86_0_0_20170111210757200.jpg.chip.jpg,86,0
23_1_2_20170116173159941.jpg.chip.jpg,23,1
26_1_3_20170119181305426.jpg.chip.jpg,26,1
36_1_1_20170116011443442.jpg.chip.jpg,36,1
24_1_1_20170112192336718.jpg.chip.jpg,24,1
34_0_3_20170117134903926.jpg.chip.jpg,34,0
73_0_0_20170117195327991.jpg.chip.jpg,73,0
26_0_3_20170119192058354.jpg.chip.jpg,26,0
25_1_3_20170119172147361.jpg.chip.jpg,25,1
38_0_3_20170117121006148.jpg.chip.jpg,38,0
56_0_0_20170111211219557.jpg.chip.jpg,56,0
24_0_4_20170103234950908.jpg.chip.jpg,24,0
26_1_2_20170116175508654.jpg.chip.jpg,26,1
22_0_0_20170110232146790.jpg.chip.jpg,22,0
6_1_3_20161220220515578.jpg.chip.jpg,6,1
3_0_0_20170110212732926.jpg.chip.jpg,3,0
55_0_3_20170119203918423.jpg.chip.jpg,55,0
28_1_3_20170119195104372.jpg.chip.jpg,28,1
32_1_0_20170112204801955.jpg.chip.jpg,32,1
29_1_0_20170116211713681.jpg.chip.jpg,29,1
55_0_2_20170104023159589.jpg.chip.jpg,55,0
50_0_0_20170117182857325.jpg.chip.jpg,50,0
64_0_0_20170104185416238.jpg.chip.jpg,64,0
1_1_3_20161220145228183.jpg.chip.jpg,1,1
1_1_3_20161220221800802.jpg.chip.jpg,1,1
23_0_3_20170119164314853.jpg.chip.jpg,23,0
50_0_3_20170119204538302.jpg.chip.jpg,50,0
27_0_1_20170116220626107.jpg.chip.jpg,27,0
28_0_1_20170113141507985.jpg.chip.jpg,28,0
35_0_0_20170116222357299.jpg.chip.jpg,35,0
65_1_1_20170117184041200.jpg.chip.jpg,65,1
27_1_3_20170119194359132.jpg.chip.jpg,27,1
29_1_0_20170103183824867.jpg.chip.jpg,29,1
3_1_4_20161221201441793.jpg.chip.jpg,3,1
9_0_0_20170110225341709.jpg.chip.jpg,9,0
38_0_1_20170116001041187.jpg.chip.jpg,38,0
63_0_3_20170119211951488.jpg.chip.jpg,63,0
10_1_4_20170103200950879.jpg.chip.jpg,10,1
26_1_3_20170117173750790.jpg.chip.jpg,26,1
9_0_0_20170110224305302.jpg.chip.jpg,9,0
38_0_0_20170104202333304.jpg.chip.jpg,38,0
11_0_3_20170104230222352.jpg.chip.jpg,11,0
26_0_0_20170117172649700.jpg.chip.jpg,26,0
42_0_0_20170116193026833.jpg.chip.jpg,42,0
30_1_3_20170117120626251.jpg.chip.jpg,30,1
25_1_2_20170116174838291.jpg.chip.jpg,25,1
1_1_3_20161219225008799.jpg.chip.jpg,1,1
1_0_3_20161219230232072.jpg.chip.jpg,1,0
6_0_3_20161220145338758.jpg.chip.jpg,6,0
20_1_0_20170103175638671.jpg.chip.jpg,20,1
4_1_3_20161219230310713.jpg.chip.jpg,4,1
45_1_0_20170105173156493.jpg.chip.jpg,45,1
24_1_4_20170103234017197.jpg.chip.jpg,24,1
72_0_0_20170117171003724.jpg.chip.jpg,72,0
1_0_0_20170110211538942.jpg.chip.jpg,1,0
62_0_0_20170111203756842.jpg.chip.jpg,62,0
21_1_3_20170104222114302.jpg.chip.jpg,21,1
4_1_2_20161219142601553.jpg.chip.jpg,4,1
42_0_1_20170116205000015.jpg.chip.jpg,42,0
9_0_1_20170117195501575.jpg.chip.jpg,9,0
28_0_3_20170119194927291.jpg.chip.jpg,28,0
36_0_3_20170119201817701.jpg.chip.jpg,36,0
23_1_4_20161223214744290.jpg.chip.jpg,23,1
26_0_0_20170117172624038.jpg.chip.jpg,26,0
2_0_2_20161219190245843.jpg.chip.jpg,2,0
26_1_4_20170117200442221.jpg.chip.jpg,26,1
18_1_2_20170109213157620.jpg.chip.jpg,18,1
61_1_3_20170109142555460.jpg.chip.jpg,61,1
31_1_0_20170104234835075.jpg.chip.jpg,31,1
1_0_2_20161219195703108.jpg.chip.jpg,1,0
39_0_0_20170105172344157.jpg.chip.jpg,39,0
45_1_0_20170103163311263.jpg.chip.jpg,45,1
26_1_4_20170117143809650.jpg.chip.jpg,26,1
60_1_0_20170109221030205.jpg.chip.jpg,60,1
28_0_2_20170116170900610.jpg.chip.jpg,28,0
56_0_0_20170120223807822.jpg.chip.jpg,56,0
75_1_0_20170120225821626.jpg.chip.jpg,75,1
32_1_0_20170117094855375.jpg.chip.jpg,32,1
25_0_1_20170117195045410.jpg.chip.jpg,25,0
36_0_0_20170117162925765.jpg.chip.jpg,36,0
30_1_0_20170117091918162.jpg.chip.jpg,30,1
24_1_2_20170116165537446.jpg.chip.jpg,24,1
12_0_0_20170110225553717.jpg.chip.jpg,12,0
55_1_3_20170119154458097.jpg.chip.jpg,55,1
33_1_3_20170119200544140.jpg.chip.jpg,33,1
17_1_0_20170105183400255.jpg.chip.jpg,17,1
38_1_0_20170109003456560.jpg.chip.jpg,38,1
55_0_0_20170120222449816.jpg.chip.jpg,55,0
10_0_0_20170110220557169.jpg.chip.jpg,10,0
40_1_1_20170113010421198.jpg.chip.jpg,40,1
4_1_1_20170112210412852.jpg.chip.jpg,4,1
32_0_2_20170116191422270.jpg.chip.jpg,32,0
35_0_0_20170117140509709.jpg.chip.jpg,35,0
2_1_3_20161220144846231.jpg.chip.jpg,2,1
20_0_3_20170104214317461.jpg.chip.jpg,20,0
26_1_1_20170112233658982.jpg.chip.jpg,26,1
54_0_0_20170120223347588.jpg.chip.jpg,54,0
30_0_2_20170116193341533.jpg.chip.jpg,30,0
31_0_3_20170119200051395.jpg.chip.jpg,31,0
15_0_0_20170103200828591.jpg.chip.jpg,15,0
1_0_2_20161219203954396.jpg.chip.jpg,1,0
61_0_0_20170104185720734.jpg.chip.jpg,61,0
35_0_2_20170104191720503.jpg.chip.jpg,35,0
33_1_1_20170112210929221.jpg.chip.jpg,33,1
26_0_0_20170117172630031.jpg.chip.jpg,26,0
68_1_0_20170110153021285.jpg.chip.jpg,68,1
9_0_0_20170110224837718.jpg.chip.jpg,9,0
22_0_3_20170119162837005.jpg.chip.jpg,22,0
50_0_4_20170117203237079.jpg.chip.jpg,50,0
26_0_3_20170119180249843.jpg.chip.jpg,26,0
62_0_1_20170111203832046.jpg.chip.jpg,62,0
50_0_3_20170105175655598.jpg.chip.jpg,50,0
41_1_0_20170105001044524.jpg.chip.jpg,41,1
34_1_0_20170105172659429.jpg.chip.jpg,34,1
68_0_0_20170117174131505.jpg.chip.jpg,68,0
16_1_0_20170109213608540.jpg.chip.jpg,16,1
1_0_4_20161221202206568.jpg.chip.jpg,1,0
36_0_3_20170117183126213.jpg.chip.jpg,36,0
55_0_0_20170104205336259.jpg.chip.jpg,55,0
20_1_1_20170114031112464.jpg.chip.jpg,20,1
35_0_3_20170104214739069.jpg.chip.jpg,35,0
35_0_0_20170117203240562.jpg.chip.jpg,35,0
37_0_1_20170117192109027.jpg.chip.jpg,37,0
37_0_0_20170105172649108.jpg.chip.jpg,37,0
45_0_3_20170119183849743.jpg.chip.jpg,45,0
20_1_4_20170103212722908.jpg.chip.jpg,20,1
26_1_0_20170117003252979.jpg.chip.jpg,26,1
50_0_3_20170113184235991.jpg.chip.jpg,50,0
31_0_0_20170116195723154.jpg.chip.jpg,31,0
35_0_0_20170120221059452.jpg.chip.jpg,35,0
80_1_0_20170110183129402.jpg.chip.jpg,80,1
1_0_3_20161219225021361.jpg.chip.jpg,1,0
22_0_0_20170116201355808.jpg.chip.jpg,22,0
51_1_0_20170110125229594.jpg.chip.jpg,51,1
1_0_2_20161219161843718.jpg.chip.jpg,1,0
84_1_0_20170120222457967.jpg.chip.jpg,84,1
32_0_0_20170117140230056.jpg.chip.jpg,32,0
62_0_1_20170116204827125.jpg.chip.jpg,62,0
24_0_2_20170119165620535.jpg.chip.jpg,24,0
58_0_0_20170120222516888.jpg.chip.jpg,58,0
53_0_1_20170116191725055.jpg.chip.jpg,53,0
54_1_0_20170117191238426.jpg.chip.jpg,54,1
21_1_1_20170112233312848.jpg.chip.jpg,21,1
28_1_0_20170117121842806.jpg.chip.jpg,28,1
29_0_0_20170104202211753.jpg.chip.jpg,29,0
76_0_2_20170105174433781.jpg.chip.jpg,76,0
23_1_1_20170114030641409.jpg.chip.jpg,23,1
93_1_0_20170120225304313.jpg.chip.jpg,93,1
36_0_3_20170119183536726.jpg.chip.jpg,36,0
90_0_2_20170112224606516.jpg.chip.jpg,90,0
60_0_0_20170117160634375.jpg.chip.jpg,60,0
19_0_1_20170117193231107.jpg.chip.jpg,19,0
27_1_2_20170116165601873.jpg.chip.jpg,27,1
29_1_1_20170120134001948.jpg.chip.jpg,29,1
39_0_0_20170109010216194.jpg.chip.jpg,39,0
29_0_0_20170117020823000.jpg.chip.jpg,29,0
26_1_0_20170117201635534.jpg.chip.jpg,26,1
24_0_0_20170117194640228.jpg.chip.jpg,24,0
30_0_2_20170119151403775.jpg.chip.jpg,30,0
21_1_3_20170119155651002.jpg.chip.jpg,21,1
26_0_2_20170116181209519.jpg.chip.jpg,26,0
27_1_3_20170109132029072.jpg.chip.jpg,27,1
39_0_2_20170104204728132.jpg.chip.jpg,39,0
58_0_1_20170113190411755.jpg.chip.jpg,58,0
46_0_2_20170112220255503.jpg.chip.jpg,46,0
26_1_1_20170117134025403.jpg.chip.jpg,26,1
28_1_1_20170117022248705.jpg.chip.jpg,28,1
32_1_1_20170115235709297.jpg.chip.jpg,32,1
1_0_0_20170109191725028.jpg.chip.jpg,1,0
32_1_2_20170116190151626.jpg.chip.jpg,32,1
38_1_4_20170117203658976.jpg.chip.jpg,38,1
61_0_3_20170119211819474.jpg.chip.jpg,61,0
41_1_1_20170116160915103.jpg.chip.jpg,41,1
10_1_0_20170109202251032.jpg.chip.jpg,10,1
35_1_4_20170113182827279.jpg.chip.jpg,35,1
67_1_3_20170109150650035.jpg.chip.jpg,67,1
30_0_1_20170113133323665.jpg.chip.jpg,30,0
21_0_0_20170116225141614.jpg.chip.jpg,21,0
15_1_1_20170104005130400.jpg.chip.jpg,15,1
35_1_0_20170117152140763.jpg.chip.jpg,35,1
14_1_0_20170104011733528.jpg.chip.jpg,14,1
15_0_0_20170104012102240.jpg.chip.jpg,15,0
28_1_0_20170117180423496.jpg.chip.jpg,28,1
39_1_0_20170117091134561.jpg.chip.jpg,39,1
67_0_2_20170116193956693.jpg.chip.jpg,67,0
3_1_2_20161219160306229.jpg.chip.jpg,3,1
2_1_4_20161221201540105.jpg.chip.jpg,2,1
22_1_2_20170116172705545.jpg.chip.jpg,22,1
27_1_2_20170116163645443.jpg.chip.jpg,27,1
35_0_0_20170117134947221.jpg.chip.jpg,35,0
80_1_0_20170110180523385.jpg.chip.jpg,80,1
9_0_0_20170110220237634.jpg.chip.jpg,9,0
27_1_1_20170117013822716.jpg.chip.jpg,27,1
41_0_1_20170117154304986.jpg.chip.jpg,41,0
34_0_3_20170119175413876.jpg.chip.jpg,34,0
1_0_3_20161219225615528.jpg.chip.jpg,1,0
43_1_1_20170112235219665.jpg.chip.jpg,43,1
44_1_0_20170104211529444.jpg.chip.jpg,44,1
36_0_0_20170104201829601.jpg.chip.jpg,36,0
77_0_0_20170111202327200.jpg.chip.jpg,77,0
1_1_1_20170109194645713.jpg.chip.jpg,1,1
20_0_0_20170117140842001.jpg.chip.jpg,20,0
32_0_4_20170117203108807.jpg.chip.jpg,32,0
10_0_0_20170117143048181.jpg.chip.jpg,10,0
55_0_1_20170116010914457.jpg.chip.jpg,55,0
53_0_0_20170111171747419.jpg.chip.jpg,53,0
12_1_0_20170103175441790.jpg.chip.jpg,12,1
45_0_1_20170113184154999.jpg.chip.jpg,45,0
26_1_3_20170104235406507.jpg.chip.jpg,26,1
8_1_0_20170109202314510.jpg.chip.jpg,8,1
46_1_1_20170116022038426.jpg.chip.jpg,46,1
52_0_1_20170111204341094.jpg.chip.jpg,52,0
34_1_0_20170112204921052.jpg.chip.jpg,34,1
34_0_1_20170113151838664.jpg.chip.jpg,34,0
28_0_0_20170116214501624.jpg.chip.jpg,28,0
37_0_2_20170119193347850.jpg.chip.jpg,37,0
46_0_3_20170119195336586.jpg.chip.jpg,46,0
1_0_3_20161220143121101.jpg.chip.jpg,1,0
28_0_4_20170109002923202.jpg.chip.jpg,28,0
32_1_2_20170116205754287.jpg.chip.jpg,32,1
24_1_2_20170116162908737.jpg.chip.jpg,24,1
24_0_3_20170104230213449.jpg.chip.jpg,24,0
20_1_1_20170117171757218.jpg.chip.jpg,20,1
17_0_1_20170117170512970.jpg.chip.jpg,17,0
30_1_2_20170116192249012.jpg.chip.jpg,30,1
37_1_3_20170104235745484.jpg.chip.jpg,37,1
9_0_0_20170110225111291.jpg.chip.jpg,9,0
1_0_3_20161220220544050.jpg.chip.jpg,1,0
20_1_0_20170117171624989.jpg.chip.jpg,20,1
15_0_0_20170116201123807.jpg.chip.jpg,15,0
32_1_0_20170117182456548.jpg.chip.jpg,32,1
28_0_2_20170116164346840.jpg.chip.jpg,28,0
48_0_1_20170117020834578.jpg.chip.jpg,48,0
10_1_0_20170109205141310.jpg.chip.jpg,10,1
16_0_4_20170102234702965.jpg.chip.jpg,16,0
52_0_1_20170120222557074.jpg.chip.jpg,52,0
64_1_0_20170110154140951.jpg.chip.jpg,64,1
55_0_3_20170119171327855.jpg.chip.jpg,55,0
58_1_0_20170117154125683.jpg.chip.jpg,58,1
4_0_3_20161220220759066.jpg.chip.jpg,4,0
24_1_2_20170116174503300.jpg.chip.jpg,24,1
28_1_2_20170104020754708.jpg.chip.jpg,28,1
1_1_4_20161221202254377.jpg.chip.jpg,1,1
63_1_0_20170110153346047.jpg.chip.jpg,63,1
43_0_2_20170117140033069.jpg.chip.jpg,43,0
30_1_0_20170104234753946.jpg.chip.jpg,30,1
26_1_0_20170117174638343.jpg.chip.jpg,26,1
28_0_3_20170119194719106.jpg.chip.jpg,28,0
40_0_1_20170113155337187.jpg.chip.jpg,40,0
14_0_4_20170103200608359.jpg.chip.jpg,14,0
17_1_1_20170112234115471.jpg.chip.jpg,17,1
41_0_2_20170117154704827.jpg.chip.jpg,41,0
26_0_2_20170116180330029.jpg.chip.jpg,26,0
26_1_0_20170116184549800.jpg.chip.jpg,26,1
69_0_0_20170111203934092.jpg.chip.jpg,69,0
36_0_0_20170117181844189.jpg.chip.jpg,36,0
3_0_4_20161221200453808.jpg.chip.jpg,3,0
25_1_1_20170114030227321.jpg.chip.jpg,25,1
64_0_0_20170105183706463.jpg.chip.jpg,64,0
35_0_1_20170117130110004.jpg.chip.jpg,35,0
8_0_0_20170103201927968.jpg.chip.jpg,8,0
2_1_0_20161219211753710.jpg.chip.jpg,2,1
36_0_1_20170117163205356.jpg.chip.jpg,36,0
36_0_1_20170113134300507.jpg.chip.jpg,36,0
32_1_1_20170113000027033.jpg.chip.jpg,32,1
44_1_0_20170111182452895.jpg.chip.jpg,44,1
2_0_2_20161219160057853.jpg.chip.jpg,2,0
24_1_3_20170104231931545.jpg.chip.jpg,24,1
23_1_2_20170116173106418.jpg.chip.jpg,23,1
35_0_0_20170119200919084.jpg.chip.jpg,35,0
28_1_0_20170114032127194.jpg.chip.jpg,28,1
40_0_0_20170120221136588.jpg.chip.jpg,40,0
24_1_0_20170116220453857.jpg.chip.jpg,24,1
9_0_0_20170110221724498.jpg.chip.jpg,9,0
4_1_0_20170109193519993.jpg.chip.jpg,4,1
24_1_1_20170112234600841.jpg.chip.jpg,24,1
5_0_0_20170110212809381.jpg.chip.jpg,5,0
24_0_0_20170116201407910.jpg.chip.jpg,24,0
31_0_2_20170117120426927.jpg.chip.jpg,31,0
72_1_0_20170110160644063.jpg.chip.jpg,72,1
36_1_0_20170109141845861.jpg.chip.jpg,36,1
26_0_0_20170116193141738.jpg.chip.jpg,26,0
38_1_2_20170109002952813.jpg.chip.jpg,38,1
61_0_0_20170117194413929.jpg.chip.jpg,61,0
54_0_0_20170105170040476.jpg.chip.jpg,54,0
24_0_2_20170104015809173.jpg.chip.jpg,24,0
52_0_0_20170104212319100.jpg.chip.jpg,52,0
1_0_2_20161219161822166.jpg.chip.jpg,1,0
32_0_2_20170116190057472.jpg.chip.jpg,32,0
21_1_0_20170116215450607.jpg.chip.jpg,21,1
45_1_0_20170103181133961.jpg.chip.jpg,45,1
30_0_2_20170113132649300.jpg.chip.jpg,30,0
50_0_0_20170111171747287.jpg.chip.jpg,50,0
38_0_2_20170116172828624.jpg.chip.jpg,38,0
25_1_0_20170117195319237.jpg.chip.jpg,25,1
12_0_4_20170103200626630.jpg.chip.jpg,12,0
1_0_2_20161219222119639.jpg.chip.jpg,1,0
30_0_0_20170117130637562.jpg.chip.jpg,30,0
45_1_0_20170117200902766.jpg.chip.jpg,45,1
31_1_0_20170117135716524.jpg.chip.jpg,31,1
30_1_2_20170116175923384.jpg.chip.jpg,30,1
18_0_0_20170117193153029.jpg.chip.jpg,18,0
18_1_0_20170109213008587.jpg.chip.jpg,18,1
21_1_4_20161221193306453.jpg.chip.jpg,21,1
63_0_0_20170120225659313.jpg.chip.jpg,63,0
54_0_2_20170116193431300.jpg.chip.jpg,54,0
32_0_0_20170116201315769.jpg.chip.jpg,32,0
30_0_0_20170117131018041.jpg.chip.jpg,30,0
4_0_0_20170110213542396.jpg.chip.jpg,4,0
28_0_2_20170116162117606.jpg.chip.jpg,28,0
86_1_0_20170110183616456.jpg.chip.jpg,86,1
72_0_0_20170111210622013.jpg.chip.jpg,72,0
35_1_3_20170117183026045.jpg.chip.jpg,35,1
51_0_3_20170119205626592.jpg.chip.jpg,51,0
20_1_0_20170116211743925.jpg.chip.jpg,20,1
69_1_0_20170110152957666.jpg.chip.jpg,69,1
65_1_1_20170120222613985.jpg.chip.jpg,65,1
45_1_1_20170116160543061.jpg.chip.jpg,45,1
12_1_0_20170109204241570.jpg.chip.jpg,12,1
37_0_3_20170109012450792.jpg.chip.jpg,37,0
67_0_0_20170120224558687.jpg.chip.jpg,67,0
47_1_0_20170109012509904.jpg.chip.jpg,47,1
60_0_3_20170119205901832.jpg.chip.jpg,60,0
42_0_1_20170113184124287.jpg.chip.jpg,42,0
